# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
    323   3.757203e+01   2.036734e-01   1.212918e+00   0.000000e+00   0.000000e+00
    324   3.766578e+01   2.046635e-01   1.210153e+00   0.000000e+00   0.000000e+00
    325   3.775953e+01   2.056562e-01   1.207404e+00   0.000000e+00   0.000000e+00
    326   3.785328e+01   2.066514e-01   1.204669e+00   0.000000e+00   0.000000e+00
    327   3.794703e+01   2.076491e-01   1.201950e+00   0.000000e+00   0.000000e+00
    328   3.804078e+01   2.086494e-01   1.199245e+00   0.000000e+00   0.000000e+00
    329   3.813453e+01   2.096523e-01   1.196555e+00   0.000000e+00   0.000000e+00
    330   3.822828e+01   2.106577e-01   1.193880e+00   0.000000e+00   0.000000e+00
    331   3.832203e+01   2.116657e-01   1.191219e+00   0.000000e+00   0.000000e+00
    332   3.841578e+01   2.126762e-01   1.188573e+00   0.000000e+00   0.000000e+00
    333   3.850953e+01   2.136893e-01   1.185941e+00   0.000000e+00   0.000000e+00
    334   3.860328e+01   2.147050e-01   1.183323e+00   0.000000e+00   0.000000e+00
    335   3.869703e+01   2.157233e-01   1.180720e+00   0.000000e+00   0.000000e+00
    336   3.879078e+01   2.167441e-01   1.178131e+00   0.000000e+00   0.000000e+00
    337   3.888453e+01   2.177675e-01   1.175556e+00   0.000000e+00   0.000000e+00
    338   3.897828e+01   2.187935e-01   1.172995e+00   0.000000e+00   0.000000e+00
    339   3.907203e+01   2.198221e-01   1.170448e+00   0.000000e+00   0.000000e+00
    340   3.916578e+01   2.208533e-01   1.167915e+00   0.000000e+00   0.000000e+00
    341   3.925953e+01   2.218870e-01   1.165395e+00   0.000000e+00   0.000000e+00
    342   3.935328e+01   2.229234e-01   1.162890e+00   0.000000e+00   0.000000e+00
    343   3.944703e+01   2.239623e-01   1.160397e+00   0.000000e+00   0.000000e+00
    344   3.954078e+01   2.250039e-01   1.157919e+00   0.000000e+00   0.000000e+00
    345   3.963453e+01   2.260481e-01   1.155454e+00   0.000000e+00   0.000000e+00
    346   3.972828e+01   2.270949e-01   1.153002e+00   0.000000e+00   0.000000e+00
    347   3.982203e+01   2.281443e-01   1.150564e+00   0.000000e+00   0.000000e+00
    348   3.991578e+01   2.291963e-01   1.148139e+00   0.000000e+00   0.000000e+00
    349   4.000953e+01   2.302509e-01   1.145727e+00   0.000000e+00   0.000000e+00
    350   4.010328e+01   2.313082e-01   1.143328e+00   0.000000e+00   0.000000e+00
    351   4.019703e+01   2.323681e-01   1.140942e+00   0.000000e+00   0.000000e+00
    352   4.029078e+01   2.334306e-01   1.138570e+00   0.000000e+00   0.000000e+00
    353   4.038453e+01   2.344957e-01   1.136210e+00   0.000000e+00   0.000000e+00
    354   4.047828e+01   2.355636e-01   1.133863e+00   0.000000e+00   0.000000e+00
    355   4.057203e+01   2.366340e-01   1.131529e+00   0.000000e+00   0.000000e+00
    356   4.066578e+01   2.377071e-01   1.129207e+00   0.000000e+00   0.000000e+00
    357   4.075953e+01   2.387829e-01   1.126898e+00   0.000000e+00   0.000000e+00
    358   4.085328e+01   2.398613e-01   1.124602e+00   0.000000e+00   0.000000e+00
    359   4.094703e+01   2.409423e-01   1.122319e+00   0.000000e+00   0.000000e+00
    360   4.104078e+01   2.420261e-01   1.120047e+00   0.000000e+00   0.000000e+00
    361   4.113453e+01   2.431125e-01   1.117789e+00   0.000000e+00   0.000000e+00
    362   4.122828e+01   2.442016e-01   1.115542e+00   0.000000e+00   0.000000e+00
    363   4.132203e+01   2.452933e-01   1.113308e+00   0.000000e+00   0.000000e+00
    364   4.141578e+01   2.463878e-01   1.111086e+00   0.000000e+00   0.000000e+00
    365   4.150953e+01   2.474849e-01   1.108876e+00   0.000000e+00   0.000000e+00
    366   4.160328e+01   2.485847e-01   1.106679e+00   0.000000e+00   0.000000e+00
    367   4.169703e+01   2.496873e-01   1.104493e+00   0.000000e+00   0.000000e+00
    368   4.179078e+01   2.507925e-01   1.102320e+00   0.000000e+00   0.000000e+00
    369   4.188453e+01   2.519004e-01   1.100158e+00   0.000000e+00   0.000000e+00
    370   4.197828e+01   2.530111e-01   1.098008e+00   0.000000e+00   0.000000e+00
    371   4.207203e+01   2.541244e-01   1.095870e+00   0.000000e+00   0.000000e+00
    372   4.216578e+01   2.552405e-01   1.093744e+00   0.000000e+00   0.000000e+00
    373   4.225953e+01   2.563593e-01   1.091630e+00   0.000000e+00   0.000000e+00
    374   4.235328e+01   2.574809e-01   1.089527e+00   0.000000e+00   0.000000e+00
    375   4.244703e+01   2.586051e-01   1.087436e+00   0.000000e+00   0.000000e+00
    376   4.254078e+01   2.597322e-01   1.085356e+00   0.000000e+00   0.000000e+00
    377   4.263453e+01   2.608619e-01   1.083288e+00   0.000000e+00   0.000000e+00
    378   4.272828e+01   2.619944e-01   1.081232e+00   0.000000e+00   0.000000e+00
    379   4.282203e+01   2.631297e-01   1.079186e+00   0.000000e+00   0.000000e+00
    380   4.291578e+01   2.642677e-01   1.077153e+00   0.000000e+00   0.000000e+00
    381   4.300953e+01   2.654085e-01   1.075130e+00   0.000000e+00   0.000000e+00
    382   4.310328e+01   2.665521e-01   1.073119e+00   0.000000e+00   0.000000e+00
    383   4.319703e+01   2.676985e-01   1.071119e+00   0.000000e+00   0.000000e+00
    384   4.329078e+01   2.688476e-01   1.069130e+00   0.000000e+00   0.000000e+00
    385   4.338453e+01   2.699995e-01   1.067153e+00   0.000000e+00   0.000000e+00
    386   4.347828e+01   2.711542e-01   1.065186e+00   0.000000e+00   0.000000e+00
    387   4.357203e+01   2.723118e-01   1.063230e+00   0.000000e+00   0.000000e+00
    388   4.366578e+01   2.734721e-01   1.061286e+00   0.000000e+00   0.000000e+00
    389   4.375953e+01   2.746352e-01   1.059352e+00   0.000000e+00   0.000000e+00
    390   4.385328e+01   2.758012e-01   1.057430e+00   0.000000e+00   0.000000e+00
    391   4.394703e+01   2.769700e-01   1.055518e+00   0.000000e+00   0.000000e+00
    392   4.404078e+01   2.781416e-01   1.053617e+00   0.000000e+00   0.000000e+00
    393   4.413453e+01   2.793160e-01   1.051727e+00   0.000000e+00   0.000000e+00
    394   4.422828e+01   2.804933e-01   1.049847e+00   0.000000e+00   0.000000e+00
    395   4.432203e+01   2.816735e-01   1.047978e+00   0.000000e+00   0.000000e+00
    396   4.441578e+01   2.828565e-01   1.046120e+00   0.000000e+00   0.000000e+00
    397   4.450953e+01   2.840423e-01   1.044273e+00   0.000000e+00   0.000000e+00
    398   4.460328e+01   2.852310e-01   1.042436e+00   0.000000e+00   0.000000e+00
    399   4.469703e+01   2.864226e-01   1.040609e+00   0.000000e+00   0.000000e+00
    400   4.479078e+01   2.876171e-01   1.038793e+00   0.000000e+00   0.000000e+00
    401   4.488453e+01   2.888145e-01   1.036988e+00   0.000000e+00   0.000000e+00
    402   4.497828e+01   2.900148e-01   1.035193e+00   0.000000e+00   0.000000e+00
    403   4.507203e+01   2.912179e-01   1.033408e+00   0.000000e+00   0.000000e+00
    404   4.516578e+01   2.924240e-01   1.031634e+00   0.000000e+00   0.000000e+00
    405   4.525953e+01   2.936330e-01   1.029870e+00   0.000000e+00   0.000000e+00
    406   4.535328e+01   2.948449e-01   1.028117e+00   0.000000e+00   0.000000e+00
    407   4.544703e+01   2.960598e-01   1.026373e+00   0.000000e+00   0.000000e+00
    408   4.554078e+01   2.972775e-01   1.024640e+00   0.000000e+00   0.000000e+00
    409   4.563453e+01   2.984983e-01   1.022917e+00   0.000000e+00   0.000000e+00
    410   4.572828e+01   2.997219e-01   1.021204e+00   0.000000e+00   0.000000e+00
    411   4.582203e+01   3.009486e-01   1.019501e+00   0.000000e+00   0.000000e+00
    412   4.591578e+01   3.021782e-01   1.017809e+00   0.000000e+00   0.000000e+00
    413   4.600953e+01   3.034108e-01   1.016126e+00   0.000000e+00   0.000000e+00
    414   4.610328e+01   3.046463e-01   1.014453e+00   0.000000e+00   0.000000e+00
    415   4.619703e+01   3.058849e-01   1.012791e+00   0.000000e+00   0.000000e+00
    416   4.629078e+01   3.071264e-01   1.011138e+00   0.000000e+00   0.000000e+00
    417   4.638453e+01   3.083710e-01   1.009495e+00   0.000000e+00   0.000000e+00
    418   4.647828e+01   3.096185e-01   1.007862e+00   0.000000e+00   0.000000e+00
    419   4.657203e+01   3.108691e-01   1.006239e+00   0.000000e+00   0.000000e+00
    420   4.666578e+01   3.121228e-01   1.004626e+00   0.000000e+00   0.000000e+00
    421   4.675953e+01   3.133794e-01   1.003023e+00   0.000000e+00   0.000000e+00
    422   4.685328e+01   3.146391e-01   1.001429e+00   0.000000e+00   0.000000e+00
    423   4.694703e+01   3.159019e-01   9.998454e-01   0.000000e+00   0.000000e+00
    424   4.704078e+01   3.171677e-01   9.982713e-01   0.000000e+00   0.000000e+00
    425   4.713453e+01   3.184366e-01   9.967069e-01   0.000000e+00   0.000000e+00
    426   4.722828e+01   3.197085e-01   9.951521e-01   0.000000e+00   0.000000e+00
    427   4.732203e+01   3.209836e-01   9.936070e-01   0.000000e+00   0.000000e+00
    428   4.741578e+01   3.222618e-01   9.920715e-01   0.000000e+00   0.000000e+00
    429   4.750953e+01   3.235430e-01   9.905456e-01   0.000000e+00   0.000000e+00
    430   4.760328e+01   3.248274e-01   9.890292e-01   0.000000e+00   0.000000e+00
    431   4.769703e+01   3.261149e-01   9.875224e-01   0.000000e+00   0.000000e+00
    432   4.779078e+01   3.274056e-01   9.860252e-01   0.000000e+00   0.000000e+00
    433   4.788453e+01   3.286994e-01   9.845374e-01   0.000000e+00   0.000000e+00
    434   4.797828e+01   3.299963e-01   9.830590e-01   0.000000e+00   0.000000e+00
    435   4.807203e+01   3.312964e-01   9.815902e-01   0.000000e+00   0.000000e+00
    436   4.816578e+01   3.325997e-01   9.801307e-01   0.000000e+00   0.000000e+00
    437   4.825953e+01   3.339061e-01   9.786806e-01   0.000000e+00   0.000000e+00
    438   4.835328e+01   3.352158e-01   9.772400e-01   0.000000e+00   0.000000e+00
    439   4.844703e+01   3.365287e-01   9.758087e-01   0.000000e+00   0.000000e+00
    440   4.854078e+01   3.378447e-01   9.743867e-01   0.000000e+00   0.000000e+00
    441   4.863453e+01   3.391640e-01   9.729740e-01   0.000000e+00   0.000000e+00
    442   4.872828e+01   3.404865e-01   9.715707e-01   0.000000e+00   0.000000e+00
    443   4.882203e+01   3.418123e-01   9.701766e-01   0.000000e+00   0.000000e+00
    444   4.891578e+01   3.431413e-01   9.687917e-01   0.000000e+00   0.000000e+00
    445   4.900953e+01   3.444736e-01   9.674161e-01   0.000000e+00   0.000000e+00
    446   4.910328e+01   3.458092e-01   9.660498e-01   0.000000e+00   0.000000e+00
    447   4.919703e+01   3.471480e-01   9.646926e-01   0.000000e+00   0.000000e+00
    448   4.929078e+01   3.484902e-01   9.633446e-01   0.000000e+00   0.000000e+00
    449   4.938453e+01   3.498356e-01   9.620058e-01   0.000000e+00   0.000000e+00
    450   4.947828e+01   3.511844e-01   9.606761e-01   0.000000e+00   0.000000e+00
    451   4.957203e+01   3.525365e-01   9.593555e-01   0.000000e+00   0.000000e+00
    452   4.966578e+01   3.538919e-01   9.580441e-01   0.000000e+00   0.000000e+00
    453   4.975953e+01   3.552507e-01   9.567417e-01   0.000000e+00   0.000000e+00
    454   4.985328e+01   3.566129e-01   9.554485e-01   0.000000e+00   0.000000e+00
    455   4.994703e+01   3.579784e-01   9.541643e-01   0.000000e+00   0.000000e+00
    456   5.004078e+01   3.593473e-01   9.528891e-01   0.000000e+00   0.000000e+00
    457   5.013453e+01   3.607196e-01   9.516230e-01   0.000000e+00   0.000000e+00
    458   5.022828e+01   3.620954e-01   9.503659e-01   0.000000e+00   0.000000e+00
    459   5.032203e+01   3.634745e-01   9.491179e-01   0.000000e+00   0.000000e+00
    460   5.041578e+01   3.648571e-01   9.478788e-01   0.000000e+00   0.000000e+00
    461   5.050953e+01   3.662432e-01   9.466487e-01   0.000000e+00   0.000000e+00
    462   5.060328e+01   3.676327e-01   9.454275e-01   0.000000e+00   0.000000e+00
    463   5.069703e+01   3.690257e-01   9.442153e-01   0.000000e+00   0.000000e+00
    464   5.079078e+01   3.704221e-01   9.430121e-01   0.000000e+00   0.000000e+00
    465   5.088453e+01   3.718221e-01   9.418177e-01   0.000000e+00   0.000000e+00
    466   5.097828e+01   3.732256e-01   9.406323e-01   0.000000e+00   0.000000e+00
    467   5.107203e+01   3.746326e-01   9.394558e-01   0.000000e+00   0.000000e+00
    468   5.116578e+01   3.760432e-01   9.382882e-01   0.000000e+00   0.000000e+00
    469   5.125953e+01   3.774573e-01   9.371295e-01   0.000000e+00   0.000000e+00
    470   5.135328e+01   3.788749e-01   9.359797e-01   0.000000e+00   0.000000e+00
    471   5.144703e+01   3.802962e-01   9.348387e-01   0.000000e+00   0.000000e+00
    472   5.154078e+01   3.817210e-01   9.337066e-01   0.000000e+00   0.000000e+00
    473   5.163453e+01   3.831495e-01   9.325833e-01   0.000000e+00   0.000000e+00
    474   5.172828e+01   3.845816e-01   9.314688e-01   0.000000e+00   0.000000e+00
    475   5.182203e+01   3.860173e-01   9.303632e-01   0.000000e+00   0.000000e+00
    476   5.191578e+01   3.874566e-01   9.292664e-01   0.000000e+00   0.000000e+00
    477   5.200953e+01   3.888997e-01   9.281784e-01   0.000000e+00   0.000000e+00
    478   5.210328e+01   3.903464e-01   9.270992e-01   0.000000e+00   0.000000e+00
    479   5.219703e+01   3.917968e-01   9.260288e-01   0.000000e+00   0.000000e+00
    480   5.229078e+01   3.932509e-01   9.249672e-01   0.000000e+00   0.000000e+00
    481   5.238453e+01   3.947088e-01   9.239144e-01   0.000000e+00   0.000000e+00
    482   5.247828e+01   3.961704e-01   9.228703e-01   0.000000e+00   0.000000e+00
    483   5.257203e+01   3.976357e-01   9.218350e-01   0.000000e+00   0.000000e+00
    484   5.266578e+01   3.991048e-01   9.208085e-01   0.000000e+00   0.000000e+00
    485   5.275953e+01   4.005778e-01   9.197907e-01   0.000000e+00   0.000000e+00
    486   5.285328e+01   4.020545e-01   9.187817e-01   0.000000e+00   0.000000e+00
    487   5.294703e+01   4.035350e-01   9.177814e-01   0.000000e+00   0.000000e+00
    488   5.304078e+01   4.050194e-01   9.167899e-01   0.000000e+00   0.000000e+00
    489   5.313453e+01   4.065076e-01   9.158071e-01   0.000000e+00   0.000000e+00
    490   5.322828e+01   4.079997e-01   9.148330e-01   0.000000e+00   0.000000e+00
    491   5.332203e+01   4.094957e-01   9.138677e-01   0.000000e+00   0.000000e+00
    492   5.341578e+01   4.109956e-01   9.129111e-01   0.000000e+00   0.000000e+00
    493   5.350953e+01   4.124994e-01   9.119632e-01   0.000000e+00   0.000000e+00
    494   5.360328e+01   4.140072e-01   9.110241e-01   0.000000e+00   0.000000e+00
    495   5.369703e+01   4.155189e-01   9.100937e-01   0.000000e+00   0.000000e+00
    496   5.379078e+01   4.170345e-01   9.091719e-01   0.000000e+00   0.000000e+00
    497   5.388453e+01   4.185542e-01   9.082589e-01   0.000000e+00   0.000000e+00
    498   5.397828e+01   4.200779e-01   9.073546e-01   0.000000e+00   0.000000e+00
    499   5.407203e+01   4.216056e-01   9.064591e-01   0.000000e+00   0.000000e+00
    500   5.416578e+01   4.231374e-01   9.055722e-01   0.000000e+00   0.000000e+00
    501   5.425953e+01   4.246732e-01   9.046941e-01   0.000000e+00   0.000000e+00
    502   5.435328e+01   4.262131e-01   9.038246e-01   0.000000e+00   0.000000e+00
    503   5.444703e+01   4.277571e-01   9.029639e-01   0.000000e+00   0.000000e+00
    504   5.454078e+01   4.293052e-01   9.021119e-01   0.000000e+00   0.000000e+00
    505   5.463453e+01   4.308575e-01   9.012686e-01   0.000000e+00   0.000000e+00
    506   5.472828e+01   4.324139e-01   9.004340e-01   0.000000e+00   0.000000e+00
    507   5.482203e+01   4.339746e-01   8.996082e-01   0.000000e+00   0.000000e+00
    508   5.491578e+01   4.355394e-01   8.987910e-01   0.000000e+00   0.000000e+00
    509   5.500953e+01   4.371084e-01   8.979826e-01   0.000000e+00   0.000000e+00
    510   5.510328e+01   4.386817e-01   8.971829e-01   0.000000e+00   0.000000e+00
    511   5.519703e+01   4.402592e-01   8.963920e-01   0.000000e+00   0.000000e+00
    512   5.529078e+01   4.418410e-01   8.956097e-01   0.000000e+00   0.000000e+00
    513   5.538453e+01   4.434271e-01   8.948362e-01   0.000000e+00   0.000000e+00
    514   5.547828e+01   4.450176e-01   8.940714e-01   0.000000e+00   0.000000e+00
    515   5.557203e+01   4.466124e-01   8.933154e-01   0.000000e+00   0.000000e+00
    516   5.566578e+01   4.482115e-01   8.925681e-01   0.000000e+00   0.000000e+00
    517   5.575953e+01   4.498151e-01   8.918296e-01   0.000000e+00   0.000000e+00
    518   5.585328e+01   4.514230e-01   8.910998e-01   0.000000e+00   0.000000e+00
    519   5.594703e+01   4.530354e-01   8.903788e-01   0.000000e+00   0.000000e+00
    520   5.604078e+01   4.546522e-01   8.896666e-01   0.000000e+00   0.000000e+00
    521   5.613453e+01   4.562736e-01   8.889631e-01   0.000000e+00   0.000000e+00
    522   5.622828e+01   4.578994e-01   8.882684e-01   0.000000e+00   0.000000e+00
    523   5.632203e+01   4.595297e-01   8.875825e-01   0.000000e+00   0.000000e+00
    524   5.641578e+01   4.611646e-01   8.869054e-01   0.000000e+00   0.000000e+00
    525   5.650953e+01   4.628041e-01   8.862370e-01   0.000000e+00   0.000000e+00
    526   5.660328e+01   4.644481e-01   8.855775e-01   0.000000e+00   0.000000e+00
    527   5.669703e+01   4.660968e-01   8.849268e-01   0.000000e+00   0.000000e+00
    528   5.679078e+01   4.677501e-01   8.842850e-01   0.000000e+00   0.000000e+00
    529   5.688453e+01   4.694081e-01   8.836519e-01   0.000000e+00   0.000000e+00
    530   5.697828e+01   4.710708e-01   8.830278e-01   0.000000e+00   0.000000e+00
    531   5.707203e+01   4.727382e-01   8.824124e-01   0.000000e+00   0.000000e+00
    532   5.716578e+01   4.744103e-01   8.818059e-01   0.000000e+00   0.000000e+00
    533   5.725953e+01   4.760872e-01   8.812083e-01   0.000000e+00   0.000000e+00
    534   5.735328e+01   4.777689e-01   8.806196e-01   0.000000e+00   0.000000e+00
    535   5.744703e+01   4.794554e-01   8.800398e-01   0.000000e+00   0.000000e+00
    536   5.754078e+01   4.811467e-01   8.794688e-01   0.000000e+00   0.000000e+00
    537   5.763453e+01   4.828430e-01   8.789068e-01   0.000000e+00   0.000000e+00
    538   5.772828e+01   4.845441e-01   8.783537e-01   0.000000e+00   0.000000e+00
    539   5.782203e+01   4.862501e-01   8.778096e-01   0.000000e+00   0.000000e+00
    540   5.791578e+01   4.879611e-01   8.772744e-01   0.000000e+00   0.000000e+00
    541   5.800953e+01   4.896771e-01   8.767481e-01   0.000000e+00   0.000000e+00
    542   5.810328e+01   4.913981e-01   8.762309e-01   0.000000e+00   0.000000e+00
    543   5.819703e+01   4.931241e-01   8.757226e-01   0.000000e+00   0.000000e+00
    544   5.829078e+01   4.948552e-01   8.752233e-01   0.000000e+00   0.000000e+00
    545   5.838453e+01   4.965914e-01   8.747331e-01   0.000000e+00   0.000000e+00
    546   5.847828e+01   4.983327e-01   8.742518e-01   0.000000e+00   0.000000e+00
    547   5.857203e+01   5.000792e-01   8.737797e-01   0.000000e+00   0.000000e+00
    548   5.866578e+01   5.018308e-01   8.733166e-01   0.000000e+00   0.000000e+00
    549   5.875953e+01   5.035877e-01   8.728625e-01   0.000000e+00   0.000000e+00
    550   5.885328e+01   5.053498e-01   8.724176e-01   0.000000e+00   0.000000e+00
    551   5.894703e+01   5.071171e-01   8.719818e-01   0.000000e+00   0.000000e+00
    552   5.904078e+01   5.088898e-01   8.715551e-01   0.000000e+00   0.000000e+00
    553   5.913453e+01   5.106678e-01   8.711375e-01   0.000000e+00   0.000000e+00
    554   5.922828e+01   5.124512e-01   8.707291e-01   0.000000e+00   0.000000e+00
    555   5.932203e+01   5.142399e-01   8.703299e-01   0.000000e+00   0.000000e+00
    556   5.941578e+01   5.160341e-01   8.699399e-01   0.000000e+00   0.000000e+00
    557   5.950953e+01   5.178338e-01   8.695591e-01   0.000000e+00   0.000000e+00
    558   5.960328e+01   5.196389e-01   8.691875e-01   0.000000e+00   0.000000e+00
    559   5.969703e+01   5.214496e-01   8.688252e-01   0.000000e+00   0.000000e+00
    560   5.979078e+01   5.232659e-01   8.684721e-01   0.000000e+00   0.000000e+00
    561   5.988453e+01   5.250877e-01   8.681284e-01   0.000000e+00   0.000000e+00
    562   5.997828e+01   5.269151e-01   8.677939e-01   0.000000e+00   0.000000e+00
    563   6.007203e+01   5.287483e-01   8.674688e-01   0.000000e+00   0.000000e+00
    564   6.016578e+01   5.305871e-01   8.671530e-01   0.000000e+00   0.000000e+00
    565   6.025953e+01   5.324316e-01   8.668467e-01   0.000000e+00   0.000000e+00
    566   6.035328e+01   5.342819e-01   8.665497e-01   0.000000e+00   0.000000e+00
    567   6.044703e+01   5.361380e-01   8.662621e-01   0.000000e+00   0.000000e+00
    568   6.054078e+01   5.380000e-01   8.659840e-01   0.000000e+00   0.000000e+00
    569   6.063453e+01   5.398678e-01   8.657153e-01   0.000000e+00   0.000000e+00
    570   6.072828e+01   5.417416e-01   8.654562e-01   0.000000e+00   0.000000e+00
    571   6.082203e+01   5.436213e-01   8.652065e-01   0.000000e+00   0.000000e+00
    572   6.091578e+01   5.455070e-01   8.649664e-01   0.000000e+00   0.000000e+00
    573   6.100953e+01   5.473987e-01   8.647358e-01   0.000000e+00   0.000000e+00
    574   6.110328e+01   5.492964e-01   8.645149e-01   0.000000e+00   0.000000e+00
    575   6.119703e+01   5.512003e-01   8.643035e-01   0.000000e+00   0.000000e+00
    576   6.129078e+01   5.531103e-01   8.641018e-01   0.000000e+00   0.000000e+00
    577   6.138453e+01   5.550265e-01   8.639097e-01   0.000000e+00   0.000000e+00
    578   6.147828e+01   5.569489e-01   8.637273e-01   0.000000e+00   0.000000e+00
    579   6.157203e+01   5.588776e-01   8.635547e-01   0.000000e+00   0.000000e+00
    580   6.166578e+01   5.608126e-01   8.633918e-01   0.000000e+00   0.000000e+00
    581   6.175953e+01   5.627539e-01   8.632387e-01   0.000000e+00   0.000000e+00
    582   6.185328e+01   5.647016e-01   8.630953e-01   0.000000e+00   0.000000e+00
    583   6.194703e+01   5.666558e-01   8.629618e-01   0.000000e+00   0.000000e+00
    584   6.204078e+01   5.686164e-01   8.628382e-01   0.000000e+00   0.000000e+00
    585   6.213453e+01   5.705835e-01   8.627244e-01   0.000000e+00   0.000000e+00
    586   6.222828e+01   5.725571e-01   8.626206e-01   0.000000e+00   0.000000e+00
    587   6.232203e+01   5.745374e-01   8.625267e-01   0.000000e+00   0.000000e+00
    588   6.241578e+01   5.765243e-01   8.624428e-01   0.000000e+00   0.000000e+00
    589   6.250953e+01   5.785179e-01   8.623689e-01   0.000000e+00   0.000000e+00
    590   6.260328e+01   5.805183e-01   8.623051e-01   0.000000e+00   0.000000e+00
    591   6.269703e+01   5.825254e-01   8.622513e-01   0.000000e+00   0.000000e+00
    592   6.279078e+01   5.845393e-01   8.622077e-01   0.000000e+00   0.000000e+00
    593   6.288453e+01   5.865602e-01   8.621741e-01   0.000000e+00   0.000000e+00
    594   6.297828e+01   5.885879e-01   8.621508e-01   0.000000e+00   0.000000e+00
    595   6.307203e+01   5.906226e-01   8.621377e-01   0.000000e+00   0.000000e+00
    596   6.316578e+01   5.926643e-01   8.621348e-01   0.000000e+00   0.000000e+00
    597   6.325953e+01   5.947131e-01   8.621422e-01   0.000000e+00   0.000000e+00
    598   6.335328e+01   5.967690e-01   8.621599e-01   0.000000e+00   0.000000e+00
    599   6.344703e+01   5.988320e-01   8.621880e-01   0.000000e+00   0.000000e+00
    600   6.354078e+01   6.009023e-01   8.622264e-01   0.000000e+00   0.000000e+00
    601   6.363453e+01   6.029798e-01   8.622753e-01   0.000000e+00   0.000000e+00
    602   6.372828e+01   6.050647e-01   8.623347e-01   0.000000e+00   0.000000e+00
    603   6.382203e+01   6.071569e-01   8.624045e-01   0.000000e+00   0.000000e+00
    604   6.391578e+01   6.092565e-01   8.624849e-01   0.000000e+00   0.000000e+00
    605   6.400953e+01   6.113636e-01   8.625759e-01   0.000000e+00   0.000000e+00
    606   6.410328e+01   6.134782e-01   8.626775e-01   0.000000e+00   0.000000e+00
    607   6.419703e+01   6.156004e-01   8.627898e-01   0.000000e+00   0.000000e+00
    608   6.429078e+01   6.177303e-01   8.629127e-01   0.000000e+00   0.000000e+00
    609   6.438453e+01   6.198678e-01   8.630465e-01   0.000000e+00   0.000000e+00
    610   6.447828e+01   6.220131e-01   8.631909e-01   0.000000e+00   0.000000e+00
    611   6.457203e+01   6.241661e-01   8.633463e-01   0.000000e+00   0.000000e+00
    612   6.466578e+01   6.263270e-01   8.635125e-01   0.000000e+00   0.000000e+00
    613   6.475953e+01   6.284959e-01   8.636896e-01   0.000000e+00   0.000000e+00
    614   6.485328e+01   6.306727e-01   8.638776e-01   0.000000e+00   0.000000e+00
    615   6.494703e+01   6.328575e-01   8.640767e-01   0.000000e+00   0.000000e+00
    616   6.504078e+01   6.350504e-01   8.642868e-01   0.000000e+00   0.000000e+00
    617   6.513453e+01   6.372515e-01   8.645081e-01   0.000000e+00   0.000000e+00
    618   6.522828e+01   6.394607e-01   8.647404e-01   0.000000e+00   0.000000e+00
    619   6.532203e+01   6.416783e-01   8.649840e-01   0.000000e+00   0.000000e+00
    620   6.541578e+01   6.439042e-01   8.652388e-01   0.000000e+00   0.000000e+00
    621   6.550953e+01   6.461384e-01   8.655048e-01   0.000000e+00   0.000000e+00
    622   6.560328e+01   6.483812e-01   8.657823e-01   0.000000e+00   0.000000e+00
    623   6.569703e+01   6.506324e-01   8.660711e-01   0.000000e+00   0.000000e+00
    624   6.579078e+01   6.528923e-01   8.663713e-01   0.000000e+00   0.000000e+00
    625   6.588453e+01   6.551608e-01   8.666830e-01   0.000000e+00   0.000000e+00
    626   6.597828e+01   6.574380e-01   8.670063e-01   0.000000e+00   0.000000e+00
    627   6.607203e+01   6.597240e-01   8.673411e-01   0.000000e+00   0.000000e+00
    628   6.616578e+01   6.620188e-01   8.676876e-01   0.000000e+00   0.000000e+00
    629   6.625953e+01   6.643226e-01   8.680458e-01   0.000000e+00   0.000000e+00
    630   6.635328e+01   6.666353e-01   8.684157e-01   0.000000e+00   0.000000e+00
    631   6.644703e+01   6.689571e-01   8.687974e-01   0.000000e+00   0.000000e+00
    632   6.654078e+01   6.712881e-01   8.691910e-01   0.000000e+00   0.000000e+00
    633   6.663453e+01   6.736282e-01   8.695965e-01   0.000000e+00   0.000000e+00
    634   6.672828e+01   6.759776e-01   8.700140e-01   0.000000e+00   0.000000e+00
    635   6.682203e+01   6.783364e-01   8.704435e-01   0.000000e+00   0.000000e+00
    636   6.691578e+01   6.807045e-01   8.708851e-01   0.000000e+00   0.000000e+00
    637   6.700953e+01   6.830822e-01   8.713389e-01   0.000000e+00   0.000000e+00
    638   6.710328e+01   6.854694e-01   8.718048e-01   0.000000e+00   0.000000e+00
    639   6.719703e+01   6.878663e-01   8.722831e-01   0.000000e+00   0.000000e+00
    640   6.729078e+01   6.902729e-01   8.727736e-01   0.000000e+00   0.000000e+00
    641   6.738453e+01   6.926893e-01   8.732766e-01   0.000000e+00   0.000000e+00
    642   6.747828e+01   6.951155e-01   8.737920e-01   0.000000e+00   0.000000e+00
    643   6.757203e+01   6.975518e-01   8.743199e-01   0.000000e+00   0.000000e+00
    644   6.766578e+01   6.999980e-01   8.748604e-01   0.000000e+00   0.000000e+00
    645   6.775953e+01   7.024544e-01   8.754136e-01   0.000000e+00   0.000000e+00
    646   6.785328e+01   7.049210e-01   8.759794e-01   0.000000e+00   0.000000e+00
