# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
    323   1.856102e+01   2.248836e-01   1.381816e+00   0.000000e+00   0.000000e+00
    324   1.860789e+01   2.259898e-01   1.378583e+00   0.000000e+00   0.000000e+00
    325   1.865477e+01   2.270988e-01   1.375367e+00   0.000000e+00   0.000000e+00
    326   1.870164e+01   2.282106e-01   1.372168e+00   0.000000e+00   0.000000e+00
    327   1.874852e+01   2.293253e-01   1.368986e+00   0.000000e+00   0.000000e+00
    328   1.879539e+01   2.304428e-01   1.365821e+00   0.000000e+00   0.000000e+00
    329   1.884227e+01   2.315631e-01   1.362673e+00   0.000000e+00   0.000000e+00
    330   1.888914e+01   2.326863e-01   1.359542e+00   0.000000e+00   0.000000e+00
    331   1.893602e+01   2.338124e-01   1.356428e+00   0.000000e+00   0.000000e+00
    332   1.898289e+01   2.349413e-01   1.353330e+00   0.000000e+00   0.000000e+00
    333   1.902977e+01   2.360731e-01   1.350249e+00   0.000000e+00   0.000000e+00
    334   1.907664e+01   2.372077e-01   1.347185e+00   0.000000e+00   0.000000e+00
    335   1.912352e+01   2.383452e-01   1.344137e+00   0.000000e+00   0.000000e+00
    336   1.917039e+01   2.394856e-01   1.341104e+00   0.000000e+00   0.000000e+00
    337   1.921727e+01   2.406288e-01   1.338089e+00   0.000000e+00   0.000000e+00
    338   1.926414e+01   2.417749e-01   1.335089e+00   0.000000e+00   0.000000e+00
    339   1.931102e+01   2.429239e-01   1.332105e+00   0.000000e+00   0.000000e+00
    340   1.935789e+01   2.440758e-01   1.329137e+00   0.000000e+00   0.000000e+00
    341   1.940477e+01   2.452305e-01   1.326184e+00   0.000000e+00   0.000000e+00
    342   1.945164e+01   2.463881e-01   1.323248e+00   0.000000e+00   0.000000e+00
    343   1.949852e+01   2.475486e-01   1.320327e+00   0.000000e+00   0.000000e+00
    344   1.954539e+01   2.487120e-01   1.317421e+00   0.000000e+00   0.000000e+00
    345   1.959227e+01   2.498783e-01   1.314531e+00   0.000000e+00   0.000000e+00
    346   1.963914e+01   2.510475e-01   1.311656e+00   0.000000e+00   0.000000e+00
    347   1.968602e+01   2.522196e-01   1.308796e+00   0.000000e+00   0.000000e+00
    348   1.973289e+01   2.533946e-01   1.305952e+00   0.000000e+00   0.000000e+00
    349   1.977977e+01   2.545725e-01   1.303122e+00   0.000000e+00   0.000000e+00
    350   1.982664e+01   2.557533e-01   1.300307e+00   0.000000e+00   0.000000e+00
    351   1.987352e+01   2.569371e-01   1.297508e+00   0.000000e+00   0.000000e+00
    352   1.992039e+01   2.581237e-01   1.294723e+00   0.000000e+00   0.000000e+00
    353   1.996727e+01   2.593133e-01   1.291952e+00   0.000000e+00   0.000000e+00
    354   2.001414e+01   2.605057e-01   1.289197e+00   0.000000e+00   0.000000e+00
    355   2.006102e+01   2.617011e-01   1.286456e+00   0.000000e+00   0.000000e+00
    356   2.010789e+01   2.628995e-01   1.283729e+00   0.000000e+00   0.000000e+00
    357   2.015477e+01   2.641008e-01   1.281017e+00   0.000000e+00   0.000000e+00
    358   2.020164e+01   2.653050e-01   1.278319e+00   0.000000e+00   0.000000e+00
    359   2.024852e+01   2.665121e-01   1.275635e+00   0.000000e+00   0.000000e+00
    360   2.029539e+01   2.677222e-01   1.272966e+00   0.000000e+00   0.000000e+00
    361   2.034227e+01   2.689353e-01   1.270310e+00   0.000000e+00   0.000000e+00
    362   2.038914e+01   2.701513e-01   1.267669e+00   0.000000e+00   0.000000e+00
    363   2.043602e+01   2.713702e-01   1.265041e+00   0.000000e+00   0.000000e+00
    364   2.048289e+01   2.725921e-01   1.262427e+00   0.000000e+00   0.000000e+00
    365   2.052977e+01   2.738170e-01   1.259828e+00   0.000000e+00   0.000000e+00
    366   2.057664e+01   2.750449e-01   1.257241e+00   0.000000e+00   0.000000e+00
    367   2.062352e+01   2.762757e-01   1.254669e+00   0.000000e+00   0.000000e+00
    368   2.067039e+01   2.775095e-01   1.252110e+00   0.000000e+00   0.000000e+00
    369   2.071727e+01   2.787463e-01   1.249564e+00   0.000000e+00   0.000000e+00
    370   2.076414e+01   2.799860e-01   1.247032e+00   0.000000e+00   0.000000e+00
    371   2.081102e+01   2.812288e-01   1.244513e+00   0.000000e+00   0.000000e+00
    372   2.085789e+01   2.824745e-01   1.242008e+00   0.000000e+00   0.000000e+00
    373   2.090477e+01   2.837233e-01   1.239516e+00   0.000000e+00   0.000000e+00
    374   2.095164e+01   2.849750e-01   1.237037e+00   0.000000e+00   0.000000e+00
    375   2.099852e+01   2.862298e-01   1.234571e+00   0.000000e+00   0.000000e+00
    376   2.104539e+01   2.874875e-01   1.232118e+00   0.000000e+00   0.000000e+00
    377   2.109227e+01   2.887483e-01   1.229678e+00   0.000000e+00   0.000000e+00
    378   2.113914e+01   2.900121e-01   1.227251e+00   0.000000e+00   0.000000e+00
    379   2.118602e+01   2.912789e-01   1.224836e+00   0.000000e+00   0.000000e+00
    380   2.123289e+01   2.925488e-01   1.222435e+00   0.000000e+00   0.000000e+00
    381   2.127977e+01   2.938217e-01   1.220046e+00   0.000000e+00   0.000000e+00
    382   2.132664e+01   2.950976e-01   1.217670e+00   0.000000e+00   0.000000e+00
    383   2.137352e+01   2.963766e-01   1.215307e+00   0.000000e+00   0.000000e+00
    384   2.142039e+01   2.976586e-01   1.212956e+00   0.000000e+00   0.000000e+00
    385   2.146727e+01   2.989437e-01   1.210617e+00   0.000000e+00   0.000000e+00
    386   2.151414e+01   3.002318e-01   1.208291e+00   0.000000e+00   0.000000e+00
    387   2.156102e+01   3.015230e-01   1.205978e+00   0.000000e+00   0.000000e+00
    388   2.160789e+01   3.028173e-01   1.203676e+00   0.000000e+00   0.000000e+00
    389   2.165477e+01   3.041146e-01   1.201387e+00   0.000000e+00   0.000000e+00
    390   2.170164e+01   3.054150e-01   1.199110e+00   0.000000e+00   0.000000e+00
    391   2.174852e+01   3.067185e-01   1.196846e+00   0.000000e+00   0.000000e+00
    392   2.179539e+01   3.080251e-01   1.194593e+00   0.000000e+00   0.000000e+00
    393   2.184227e+01   3.093348e-01   1.192353e+00   0.000000e+00   0.000000e+00
    394   2.188914e+01   3.106476e-01   1.190124e+00   0.000000e+00   0.000000e+00
    395   2.193602e+01   3.119635e-01   1.187907e+00   0.000000e+00   0.000000e+00
    396   2.198289e+01   3.132825e-01   1.185703e+00   0.000000e+00   0.000000e+00
    397   2.202977e+01   3.146046e-01   1.183510e+00   0.000000e+00   0.000000e+00
    398   2.207664e+01   3.159299e-01   1.181329e+00   0.000000e+00   0.000000e+00
    399   2.212352e+01   3.172582e-01   1.179159e+00   0.000000e+00   0.000000e+00
    400   2.217039e+01   3.185897e-01   1.177001e+00   0.000000e+00   0.000000e+00
    401   2.221727e+01   3.199244e-01   1.174855e+00   0.000000e+00   0.000000e+00
    402   2.226414e+01   3.212622e-01   1.172721e+00   0.000000e+00   0.000000e+00
    403   2.231102e+01   3.226032e-01   1.170598e+00   0.000000e+00   0.000000e+00
    404   2.235789e+01   3.239473e-01   1.168486e+00   0.000000e+00   0.000000e+00
    405   2.240477e+01   3.252945e-01   1.166386e+00   0.000000e+00   0.000000e+00
    406   2.245164e+01   3.266450e-01   1.164298e+00   0.000000e+00   0.000000e+00
    407   2.249852e+01   3.279986e-01   1.162221e+00   0.000000e+00   0.000000e+00
    408   2.254539e+01   3.293554e-01   1.160155e+00   0.000000e+00   0.000000e+00
    409   2.259227e+01   3.307154e-01   1.158100e+00   0.000000e+00   0.000000e+00
    410   2.263914e+01   3.320786e-01   1.156056e+00   0.000000e+00   0.000000e+00
    411   2.268602e+01   3.334450e-01   1.154024e+00   0.000000e+00   0.000000e+00
    412   2.273289e+01   3.348146e-01   1.152003e+00   0.000000e+00   0.000000e+00
    413   2.277977e+01   3.361874e-01   1.149993e+00   0.000000e+00   0.000000e+00
    414   2.282664e+01   3.375635e-01   1.147994e+00   0.000000e+00   0.000000e+00
    415   2.287352e+01   3.389428e-01   1.146006e+00   0.000000e+00   0.000000e+00
    416   2.292039e+01   3.403253e-01   1.144029e+00   0.000000e+00   0.000000e+00
    417   2.296727e+01   3.417111e-01   1.142063e+00   0.000000e+00   0.000000e+00
    418   2.301414e+01   3.431001e-01   1.140108e+00   0.000000e+00   0.000000e+00
    419   2.306102e+01   3.444923e-01   1.138164e+00   0.000000e+00   0.000000e+00
    420   2.310789e+01   3.458879e-01   1.136230e+00   0.000000e+00   0.000000e+00
    421   2.315477e+01   3.472867e-01   1.134308e+00   0.000000e+00   0.000000e+00
    422   2.320164e+01   3.486888e-01   1.132396e+00   0.000000e+00   0.000000e+00
    423   2.324852e+01   3.500941e-01   1.130494e+00   0.000000e+00   0.000000e+00
    424   2.329539e+01   3.515028e-01   1.128604e+00   0.000000e+00   0.000000e+00
    425   2.334227e+01   3.529148e-01   1.126724e+00   0.000000e+00   0.000000e+00
    426   2.338914e+01   3.543301e-01   1.124855e+00   0.000000e+00   0.000000e+00
    427   2.343602e+01   3.557487e-01   1.122996e+00   0.000000e+00   0.000000e+00
    428   2.348289e+01   3.571706e-01   1.121147e+00   0.000000e+00   0.000000e+00
    429   2.352977e+01   3.585959e-01   1.119310e+00   0.000000e+00   0.000000e+00
    430   2.357664e+01   3.600245e-01   1.117482e+00   0.000000e+00   0.000000e+00
    431   2.362352e+01   3.614564e-01   1.115665e+00   0.000000e+00   0.000000e+00
    432   2.367039e+01   3.628917e-01   1.113859e+00   0.000000e+00   0.000000e+00
    433   2.371727e+01   3.643304e-01   1.112063e+00   0.000000e+00   0.000000e+00
    434   2.376414e+01   3.657725e-01   1.110277e+00   0.000000e+00   0.000000e+00
    435   2.381102e+01   3.672179e-01   1.108501e+00   0.000000e+00   0.000000e+00
    436   2.385789e+01   3.686667e-01   1.106736e+00   0.000000e+00   0.000000e+00
    437   2.390477e+01   3.701190e-01   1.104981e+00   0.000000e+00   0.000000e+00
    438   2.395164e+01   3.715746e-01   1.103236e+00   0.000000e+00   0.000000e+00
    439   2.399852e+01   3.730337e-01   1.101502e+00   0.000000e+00   0.000000e+00
    440   2.404539e+01   3.744961e-01   1.099777e+00   0.000000e+00   0.000000e+00
    441   2.409227e+01   3.759621e-01   1.098063e+00   0.000000e+00   0.000000e+00
    442   2.413914e+01   3.774314e-01   1.096358e+00   0.000000e+00   0.000000e+00
    443   2.418602e+01   3.789042e-01   1.094664e+00   0.000000e+00   0.000000e+00
    444   2.423289e+01   3.803805e-01   1.092980e+00   0.000000e+00   0.000000e+00
    445   2.427977e+01   3.818603e-01   1.091306e+00   0.000000e+00   0.000000e+00
    446   2.432664e+01   3.833435e-01   1.089641e+00   0.000000e+00   0.000000e+00
    447   2.437352e+01   3.848302e-01   1.087987e+00   0.000000e+00   0.000000e+00
    448   2.442039e+01   3.863205e-01   1.086343e+00   0.000000e+00   0.000000e+00
    449   2.446727e+01   3.878142e-01   1.084708e+00   0.000000e+00   0.000000e+00
    450   2.451414e+01   3.893114e-01   1.083083e+00   0.000000e+00   0.000000e+00
    451   2.456102e+01   3.908122e-01   1.081469e+00   0.000000e+00   0.000000e+00
    452   2.460789e+01   3.923166e-01   1.079864e+00   0.000000e+00   0.000000e+00
    453   2.465477e+01   3.938244e-01   1.078268e+00   0.000000e+00   0.000000e+00
    454   2.470164e+01   3.953359e-01   1.076683e+00   0.000000e+00   0.000000e+00
    455   2.474852e+01   3.968509e-01   1.075107e+00   0.000000e+00   0.000000e+00
    456   2.479539e+01   3.983695e-01   1.073541e+00   0.000000e+00   0.000000e+00
    457   2.484227e+01   3.998916e-01   1.071985e+00   0.000000e+00   0.000000e+00
    458   2.488914e+01   4.014174e-01   1.070439e+00   0.000000e+00   0.000000e+00
    459   2.493602e+01   4.029468e-01   1.068902e+00   0.000000e+00   0.000000e+00
    460   2.498289e+01   4.044798e-01   1.067374e+00   0.000000e+00   0.000000e+00
    461   2.502977e+01   4.060165e-01   1.065857e+00   0.000000e+00   0.000000e+00
    462   2.507664e+01   4.075568e-01   1.064349e+00   0.000000e+00   0.000000e+00
    463   2.512352e+01   4.091007e-01   1.062850e+00   0.000000e+00   0.000000e+00
    464   2.517039e+01   4.106484e-01   1.061361e+00   0.000000e+00   0.000000e+00
    465   2.521727e+01   4.121997e-01   1.059882e+00   0.000000e+00   0.000000e+00
    466   2.526414e+01   4.137547e-01   1.058412e+00   0.000000e+00   0.000000e+00
    467   2.531102e+01   4.153134e-01   1.056951e+00   0.000000e+00   0.000000e+00
    468   2.535789e+01   4.168758e-01   1.055500e+00   0.000000e+00   0.000000e+00
    469   2.540477e+01   4.184419e-01   1.054059e+00   0.000000e+00   0.000000e+00
    470   2.545164e+01   4.200118e-01   1.052627e+00   0.000000e+00   0.000000e+00
    471   2.549852e+01   4.215854e-01   1.051204e+00   0.000000e+00   0.000000e+00
    472   2.554539e+01   4.231628e-01   1.049791e+00   0.000000e+00   0.000000e+00
    473   2.559227e+01   4.247440e-01   1.048387e+00   0.000000e+00   0.000000e+00
    474   2.563914e+01   4.263289e-01   1.046992e+00   0.000000e+00   0.000000e+00
    475   2.568602e+01   4.279177e-01   1.045607e+00   0.000000e+00   0.000000e+00
    476   2.573289e+01   4.295102e-01   1.044231e+00   0.000000e+00   0.000000e+00
    477   2.577977e+01   4.311066e-01   1.042865e+00   0.000000e+00   0.000000e+00
    478   2.582664e+01   4.327069e-01   1.041507e+00   0.000000e+00   0.000000e+00
    479   2.587352e+01   4.343110e-01   1.040159e+00   0.000000e+00   0.000000e+00
    480   2.592039e+01   4.359189e-01   1.038821e+00   0.000000e+00   0.000000e+00
    481   2.596727e+01   4.375307e-01   1.037491e+00   0.000000e+00   0.000000e+00
    482   2.601414e+01   4.391464e-01   1.036171e+00   0.000000e+00   0.000000e+00
    483   2.606102e+01   4.407661e-01   1.034860e+00   0.000000e+00   0.000000e+00
    484   2.610789e+01   4.423896e-01   1.033559e+00   0.000000e+00   0.000000e+00
    485   2.615477e+01   4.440171e-01   1.032266e+00   0.000000e+00   0.000000e+00
    486   2.620164e+01   4.456485e-01   1.030983e+00   0.000000e+00   0.000000e+00
    487   2.624852e+01   4.472839e-01   1.029709e+00   0.000000e+00   0.000000e+00
    488   2.629539e+01   4.489232e-01   1.028444e+00   0.000000e+00   0.000000e+00
    489   2.634227e+01   4.505666e-01   1.027188e+00   0.000000e+00   0.000000e+00
    490   2.638914e+01   4.522139e-01   1.025941e+00   0.000000e+00   0.000000e+00
    491   2.643602e+01   4.538653e-01   1.024704e+00   0.000000e+00   0.000000e+00
    492   2.648289e+01   4.555207e-01   1.023475e+00   0.000000e+00   0.000000e+00
    493   2.652977e+01   4.571801e-01   1.022256e+00   0.000000e+00   0.000000e+00
    494   2.657664e+01   4.588436e-01   1.021046e+00   0.000000e+00   0.000000e+00
    495   2.662352e+01   4.605112e-01   1.019844e+00   0.000000e+00   0.000000e+00
    496   2.667039e+01   4.621829e-01   1.018652e+00   0.000000e+00   0.000000e+00
    497   2.671727e+01   4.638587e-01   1.017469e+00   0.000000e+00   0.000000e+00
    498   2.676414e+01   4.655386e-01   1.016295e+00   0.000000e+00   0.000000e+00
    499   2.681102e+01   4.672227e-01   1.015131e+00   0.000000e+00   0.000000e+00
    500   2.685789e+01   4.689109e-01   1.013975e+00   0.000000e+00   0.000000e+00
    501   2.690477e+01   4.706033e-01   1.012828e+00   0.000000e+00   0.000000e+00
    502   2.695164e+01   4.722999e-01   1.011690e+00   0.000000e+00   0.000000e+00
    503   2.699852e+01   4.740007e-01   1.010562e+00   0.000000e+00   0.000000e+00
    504   2.704539e+01   4.757057e-01   1.009442e+00   0.000000e+00   0.000000e+00
    505   2.709227e+01   4.774150e-01   1.008331e+00   0.000000e+00   0.000000e+00
    506   2.713914e+01   4.791285e-01   1.007230e+00   0.000000e+00   0.000000e+00
    507   2.718602e+01   4.808463e-01   1.006137e+00   0.000000e+00   0.000000e+00
    508   2.723289e+01   4.825684e-01   1.005053e+00   0.000000e+00   0.000000e+00
    509   2.727977e+01   4.842947e-01   1.003978e+00   0.000000e+00   0.000000e+00
    510   2.732664e+01   4.860255e-01   1.002913e+00   0.000000e+00   0.000000e+00
    511   2.737352e+01   4.877605e-01   1.001856e+00   0.000000e+00   0.000000e+00
    512   2.742039e+01   4.895000e-01   1.000808e+00   0.000000e+00   0.000000e+00
    513   2.746727e+01   4.912438e-01   9.997695e-01   0.000000e+00   0.000000e+00
    514   2.751414e+01   4.929920e-01   9.987396e-01   0.000000e+00   0.000000e+00
    515   2.756102e+01   4.947446e-01   9.977188e-01   0.000000e+00   0.000000e+00
    516   2.760789e+01   4.965016e-01   9.967068e-01   0.000000e+00   0.000000e+00
    517   2.765477e+01   4.982632e-01   9.957039e-01   0.000000e+00   0.000000e+00
    518   2.770164e+01   5.000291e-01   9.947099e-01   0.000000e+00   0.000000e+00
    519   2.774852e+01   5.017996e-01   9.937248e-01   0.000000e+00   0.000000e+00
    520   2.779539e+01   5.035746e-01   9.927488e-01   0.000000e+00   0.000000e+00
    521   2.784227e+01   5.053542e-01   9.917816e-01   0.000000e+00   0.000000e+00
    522   2.788914e+01   5.071382e-01   9.908234e-01   0.000000e+00   0.000000e+00
    523   2.793602e+01   5.089269e-01   9.898741e-01   0.000000e+00   0.000000e+00
    524   2.798289e+01   5.107201e-01   9.889338e-01   0.000000e+00   0.000000e+00
    525   2.802977e+01   5.125180e-01   9.880025e-01   0.000000e+00   0.000000e+00
    526   2.807664e+01   5.143205e-01   9.870800e-01   0.000000e+00   0.000000e+00
    527   2.812352e+01   5.161277e-01   9.861666e-01   0.000000e+00   0.000000e+00
    528   2.817039e+01   5.179395e-01   9.852620e-01   0.000000e+00   0.000000e+00
    529   2.821727e+01   5.197560e-01   9.843664e-01   0.000000e+00   0.000000e+00
    530   2.826414e+01   5.215773e-01   9.834798e-01   0.000000e+00   0.000000e+00
    531   2.831102e+01   5.234032e-01   9.826021e-01   0.000000e+00   0.000000e+00
    532   2.835789e+01   5.252340e-01   9.817334e-01   0.000000e+00   0.000000e+00
    533   2.840477e+01   5.270695e-01   9.808736e-01   0.000000e+00   0.000000e+00
    534   2.845164e+01   5.289099e-01   9.800228e-01   0.000000e+00   0.000000e+00
    535   2.849852e+01   5.307550e-01   9.791809e-01   0.000000e+00   0.000000e+00
    536   2.854539e+01   5.326050e-01   9.783480e-01   0.000000e+00   0.000000e+00
    537   2.859227e+01   5.344599e-01   9.775240e-01   0.000000e+00   0.000000e+00
    538   2.863914e+01   5.363197e-01   9.767090e-01   0.000000e+00   0.000000e+00
    539   2.868602e+01   5.381844e-01   9.759030e-01   0.000000e+00   0.000000e+00
    540   2.873289e+01   5.400541e-01   9.751060e-01   0.000000e+00   0.000000e+00
    541   2.877977e+01   5.419287e-01   9.743179e-01   0.000000e+00   0.000000e+00
    542   2.882664e+01   5.438083e-01   9.735389e-01   0.000000e+00   0.000000e+00
    543   2.887352e+01   5.456929e-01   9.727688e-01   0.000000e+00   0.000000e+00
    544   2.892039e+01   5.475826e-01   9.720077e-01   0.000000e+00   0.000000e+00
    545   2.896727e+01   5.494774e-01   9.712556e-01   0.000000e+00   0.000000e+00
    546   2.901414e+01   5.513772e-01   9.705125e-01   0.000000e+00   0.000000e+00
    547   2.906102e+01   5.532821e-01   9.697785e-01   0.000000e+00   0.000000e+00
    548   2.910789e+01   5.551922e-01   9.690534e-01   0.000000e+00   0.000000e+00
    549   2.915477e+01   5.571075e-01   9.683374e-01   0.000000e+00   0.000000e+00
    550   2.920164e+01   5.590279e-01   9.676305e-01   0.000000e+00   0.000000e+00
    551   2.924852e+01   5.609536e-01   9.669325e-01   0.000000e+00   0.000000e+00
    552   2.929539e+01   5.628845e-01   9.662436e-01   0.000000e+00   0.000000e+00
    553   2.934227e+01   5.648207e-01   9.655638e-01   0.000000e+00   0.000000e+00
    554   2.938914e+01   5.667622e-01   9.648931e-01   0.000000e+00   0.000000e+00
    555   2.943602e+01   5.687090e-01   9.642314e-01   0.000000e+00   0.000000e+00
    556   2.948289e+01   5.706611e-01   9.635788e-01   0.000000e+00   0.000000e+00
    557   2.952977e+01   5.726187e-01   9.629353e-01   0.000000e+00   0.000000e+00
    558   2.957664e+01   5.745816e-01   9.623009e-01   0.000000e+00   0.000000e+00
    559   2.962352e+01   5.765500e-01   9.616757e-01   0.000000e+00   0.000000e+00
    560   2.967039e+01   5.785239e-01   9.610595e-01   0.000000e+00   0.000000e+00
    561   2.971727e+01   5.805032e-01   9.604525e-01   0.000000e+00   0.000000e+00
    562   2.976414e+01   5.824881e-01   9.598546e-01   0.000000e+00   0.000000e+00
    563   2.981102e+01   5.844786e-01   9.592659e-01   0.000000e+00   0.000000e+00
    564   2.985789e+01   5.864746e-01   9.586864e-01   0.000000e+00   0.000000e+00
    565   2.990477e+01   5.884762e-01   9.581161e-01   0.000000e+00   0.000000e+00
    566   2.995164e+01   5.904835e-01   9.575549e-01   0.000000e+00   0.000000e+00
    567   2.999852e+01   5.924964e-01   9.570030e-01   0.000000e+00   0.000000e+00
    568   3.004539e+01   5.945151e-01   9.564603e-01   0.000000e+00   0.000000e+00
    569   3.009227e+01   5.965395e-01   9.559268e-01   0.000000e+00   0.000000e+00
    570   3.013914e+01   5.985696e-01   9.554026e-01   0.000000e+00   0.000000e+00
    571   3.018602e+01   6.006056e-01   9.548876e-01   0.000000e+00   0.000000e+00
    572   3.023289e+01   6.026474e-01   9.543820e-01   0.000000e+00   0.000000e+00
    573   3.027977e+01   6.046950e-01   9.538856e-01   0.000000e+00   0.000000e+00
    574   3.032664e+01   6.067486e-01   9.533985e-01   0.000000e+00   0.000000e+00
    575   3.037352e+01   6.088081e-01   9.529208e-01   0.000000e+00   0.000000e+00
    576   3.042039e+01   6.108735e-01   9.524524e-01   0.000000e+00   0.000000e+00
    577   3.046727e+01   6.129450e-01   9.519933e-01   0.000000e+00   0.000000e+00
    578   3.051414e+01   6.150224e-01   9.515436e-01   0.000000e+00   0.000000e+00
    579   3.056102e+01   6.171060e-01   9.511033e-01   0.000000e+00   0.000000e+00
    580   3.060789e+01   6.191956e-01   9.506725e-01   0.000000e+00   0.000000e+00
    581   3.065477e+01   6.212914e-01   9.502510e-01   0.000000e+00   0.000000e+00
    582   3.070164e+01   6.233933e-01   9.498390e-01   0.000000e+00   0.000000e+00
    583   3.074852e+01   6.255015e-01   9.494365e-01   0.000000e+00   0.000000e+00
    584   3.079539e+01   6.276159e-01   9.490434e-01   0.000000e+00   0.000000e+00
    585   3.084227e+01   6.297365e-01   9.486598e-01   0.000000e+00   0.000000e+00
    586   3.088914e+01   6.318635e-01   9.482858e-01   0.000000e+00   0.000000e+00
    587   3.093602e+01   6.339968e-01   9.479213e-01   0.000000e+00   0.000000e+00
    588   3.098289e+01   6.361366e-01   9.475663e-01   0.000000e+00   0.000000e+00
    589   3.102977e+01   6.382827e-01   9.472210e-01   0.000000e+00   0.000000e+00
    590   3.107664e+01   6.404353e-01   9.468852e-01   0.000000e+00   0.000000e+00
    591   3.112352e+01   6.425944e-01   9.465591e-01   0.000000e+00   0.000000e+00
    592   3.117039e+01   6.447601e-01   9.462426e-01   0.000000e+00   0.000000e+00
    593   3.121727e+01   6.469323e-01   9.459358e-01   0.000000e+00   0.000000e+00
    594   3.126414e+01   6.491112e-01   9.456386e-01   0.000000e+00   0.000000e+00
    595   3.131102e+01   6.512967e-01   9.453512e-01   0.000000e+00   0.000000e+00
    596   3.135789e+01   6.534890e-01   9.450735e-01   0.000000e+00   0.000000e+00
    597   3.140477e+01   6.556879e-01   9.448056e-01   0.000000e+00   0.000000e+00
    598   3.145164e+01   6.578937e-01   9.445474e-01   0.000000e+00   0.000000e+00
    599   3.149852e+01   6.601063e-01   9.442990e-01   0.000000e+00   0.000000e+00
    600   3.154539e+01   6.623257e-01   9.440605e-01   0.000000e+00   0.000000e+00
    601   3.159227e+01   6.645521e-01   9.438319e-01   0.000000e+00   0.000000e+00
    602   3.163914e+01   6.667854e-01   9.436131e-01   0.000000e+00   0.000000e+00
    603   3.168602e+01   6.690257e-01   9.434042e-01   0.000000e+00   0.000000e+00
    604   3.173289e+01   6.712730e-01   9.432053e-01   0.000000e+00   0.000000e+00
    605   3.177977e+01   6.735275e-01   9.430163e-01   0.000000e+00   0.000000e+00
    606   3.182664e+01   6.757890e-01   9.428373e-01   0.000000e+00   0.000000e+00
    607   3.187352e+01   6.780578e-01   9.426683e-01   0.000000e+00   0.000000e+00
    608   3.192039e+01   6.803337e-01   9.425094e-01   0.000000e+00   0.000000e+00
    609   3.196727e+01   6.826170e-01   9.423606e-01   0.000000e+00   0.000000e+00
    610   3.201414e+01   6.849075e-01   9.422218e-01   0.000000e+00   0.000000e+00
    611   3.206102e+01   6.872054e-01   9.420932e-01   0.000000e+00   0.000000e+00
    612   3.210789e+01   6.895107e-01   9.419747e-01   0.000000e+00   0.000000e+00
    613   3.215477e+01   6.918235e-01   9.418664e-01   0.000000e+00   0.000000e+00
    614   3.220164e+01   6.941437e-01   9.417684e-01   0.000000e+00   0.000000e+00
    615   3.224852e+01   6.964715e-01   9.416806e-01   0.000000e+00   0.000000e+00
    616   3.229539e+01   6.988069e-01   9.416030e-01   0.000000e+00   0.000000e+00
    617   3.234227e+01   7.011500e-01   9.415358e-01   0.000000e+00   0.000000e+00
    618   3.238914e+01   7.035008e-01   9.414790e-01   0.000000e+00   0.000000e+00
    619   3.243602e+01   7.058593e-01   9.414325e-01   0.000000e+00   0.000000e+00
    620   3.248289e+01   7.082256e-01   9.413964e-01   0.000000e+00   0.000000e+00
    621   3.252977e+01   7.105998e-01   9.413708e-01   0.000000e+00   0.000000e+00
    622   3.257664e+01   7.129819e-01   9.413557e-01   0.000000e+00   0.000000e+00
    623   3.262352e+01   7.153719e-01   9.413510e-01   0.000000e+00   0.000000e+00
    624   3.267039e+01   7.177700e-01   9.413570e-01   0.000000e+00   0.000000e+00
    625   3.271727e+01   7.201761e-01   9.413735e-01   0.000000e+00   0.000000e+00
    626   3.276414e+01   7.225903e-01   9.414006e-01   0.000000e+00   0.000000e+00
    627   3.281102e+01   7.250128e-01   9.414384e-01   0.000000e+00   0.000000e+00
    628   3.285789e+01   7.274434e-01   9.414869e-01   0.000000e+00   0.000000e+00
    629   3.290477e+01   7.298824e-01   9.415461e-01   0.000000e+00   0.000000e+00
    630   3.295164e+01   7.323296e-01   9.416161e-01   0.000000e+00   0.000000e+00
    631   3.299852e+01   7.347853e-01   9.416969e-01   0.000000e+00   0.000000e+00
    632   3.304539e+01   7.372495e-01   9.417885e-01   0.000000e+00   0.000000e+00
    633   3.309227e+01   7.397222e-01   9.418911e-01   0.000000e+00   0.000000e+00
    634   3.313914e+01   7.422034e-01   9.420045e-01   0.000000e+00   0.000000e+00
    635   3.318602e+01   7.446933e-01   9.421289e-01   0.000000e+00   0.000000e+00
    636   3.323289e+01   7.471919e-01   9.422644e-01   0.000000e+00   0.000000e+00
    637   3.327977e+01   7.496992e-01   9.424109e-01   0.000000e+00   0.000000e+00
    638   3.332664e+01   7.522154e-01   9.425685e-01   0.000000e+00   0.000000e+00
    639   3.337352e+01   7.547404e-01   9.427372e-01   0.000000e+00   0.000000e+00
    640   3.342039e+01   7.572744e-01   9.429171e-01   0.000000e+00   0.000000e+00
    641   3.346727e+01   7.598174e-01   9.431082e-01   0.000000e+00   0.000000e+00
    642   3.351414e+01   7.623695e-01   9.433106e-01   0.000000e+00   0.000000e+00
    643   3.356102e+01   7.649307e-01   9.435243e-01   0.000000e+00   0.000000e+00
    644   3.360789e+01   7.675011e-01   9.437493e-01   0.000000e+00   0.000000e+00
    645   3.365477e+01   7.700808e-01   9.439858e-01   0.000000e+00   0.000000e+00
    646   3.370164e+01   7.726698e-01   9.442337e-01   0.000000e+00   0.000000e+00
