# background statistics
# cycle   tau/boxsize    a             conformal H/H0  phi(k=0)       T00(k=0)
    323   3.635690e+01   2.721965e-01   1.263272e+00   0.000000e+00   0.000000e+00
    324   3.645065e+01   2.735747e-01   1.260340e+00   0.000000e+00   0.000000e+00
    325   3.654440e+01   2.749568e-01   1.257426e+00   0.000000e+00   0.000000e+00
    326   3.663815e+01   2.763426e-01   1.254529e+00   0.000000e+00   0.000000e+00
    327   3.673190e+01   2.777321e-01   1.251650e+00   0.000000e+00   0.000000e+00
    328   3.682565e+01   2.791255e-01   1.248788e+00   0.000000e+00   0.000000e+00
    329   3.691940e+01   2.805226e-01   1.245942e+00   0.000000e+00   0.000000e+00
    330   3.701315e+01   2.819235e-01   1.243114e+00   0.000000e+00   0.000000e+00
    331   3.710690e+01   2.833283e-01   1.240302e+00   0.000000e+00   0.000000e+00
    332   3.720065e+01   2.847368e-01   1.237507e+00   0.000000e+00   0.000000e+00
    333   3.729440e+01   2.861491e-01   1.234728e+00   0.000000e+00   0.000000e+00
    334   3.738815e+01   2.875653e-01   1.231967e+00   0.000000e+00   0.000000e+00
    335   3.748190e+01   2.889853e-01   1.229221e+00   0.000000e+00   0.000000e+00
    336   3.757565e+01   2.904091e-01   1.226492e+00   0.000000e+00   0.000000e+00
    337   3.766940e+01   2.918367e-01   1.223779e+00   0.000000e+00   0.000000e+00
    338   3.776315e+01   2.932682e-01   1.221083e+00   0.000000e+00   0.000000e+00
    339   3.785690e+01   2.947035e-01   1.218402e+00   0.000000e+00   0.000000e+00
    340   3.795065e+01   2.961427e-01   1.215737e+00   0.000000e+00   0.000000e+00
    341   3.804440e+01   2.975858e-01   1.213089e+00   0.000000e+00   0.000000e+00
    342   3.813815e+01   2.990327e-01   1.210456e+00   0.000000e+00   0.000000e+00
    343   3.823190e+01   3.004835e-01   1.207839e+00   0.000000e+00   0.000000e+00
    344   3.832565e+01   3.019382e-01   1.205238e+00   0.000000e+00   0.000000e+00
    345   3.841940e+01   3.033968e-01   1.202652e+00   0.000000e+00   0.000000e+00
    346   3.851315e+01   3.048593e-01   1.200081e+00   0.000000e+00   0.000000e+00
    347   3.860690e+01   3.063257e-01   1.197526e+00   0.000000e+00   0.000000e+00
    348   3.870065e+01   3.077960e-01   1.194987e+00   0.000000e+00   0.000000e+00
    349   3.879440e+01   3.092702e-01   1.192463e+00   0.000000e+00   0.000000e+00
    350   3.888815e+01   3.107484e-01   1.189954e+00   0.000000e+00   0.000000e+00
    351   3.898190e+01   3.122305e-01   1.187460e+00   0.000000e+00   0.000000e+00
    352   3.907565e+01   3.137165e-01   1.184981e+00   0.000000e+00   0.000000e+00
    353   3.916940e+01   3.152065e-01   1.182517e+00   0.000000e+00   0.000000e+00
    354   3.926315e+01   3.167005e-01   1.180068e+00   0.000000e+00   0.000000e+00
    355   3.935690e+01   3.181984e-01   1.177634e+00   0.000000e+00   0.000000e+00
    356   3.945065e+01   3.197003e-01   1.175214e+00   0.000000e+00   0.000000e+00
    357   3.954440e+01   3.212062e-01   1.172810e+00   0.000000e+00   0.000000e+00
    358   3.963815e+01   3.227161e-01   1.170420e+00   0.000000e+00   0.000000e+00
    359   3.973190e+01   3.242300e-01   1.168044e+00   0.000000e+00   0.000000e+00
    360   3.982565e+01   3.257479e-01   1.165683e+00   0.000000e+00   0.000000e+00
    361   3.991940e+01   3.272699e-01   1.163337e+00   0.000000e+00   0.000000e+00
    362   4.001315e+01   3.287958e-01   1.161005e+00   0.000000e+00   0.000000e+00
    363   4.010690e+01   3.303259e-01   1.158687e+00   0.000000e+00   0.000000e+00
    364   4.020065e+01   3.318599e-01   1.156383e+00   0.000000e+00   0.000000e+00
    365   4.029440e+01   3.333980e-01   1.154094e+00   0.000000e+00   0.000000e+00
    366   4.038815e+01   3.349402e-01   1.151819e+00   0.000000e+00   0.000000e+00
    367   4.048190e+01   3.364865e-01   1.149557e+00   0.000000e+00   0.000000e+00
    368   4.057565e+01   3.380369e-01   1.147310e+00   0.000000e+00   0.000000e+00
    369   4.066940e+01   3.395913e-01   1.145077e+00   0.000000e+00   0.000000e+00
    370   4.076315e+01   3.411499e-01   1.142857e+00   0.000000e+00   0.000000e+00
    371   4.085690e+01   3.427126e-01   1.140652e+00   0.000000e+00   0.000000e+00
    372   4.095065e+01   3.442794e-01   1.138460e+00   0.000000e+00   0.000000e+00
    373   4.104440e+01   3.458503e-01   1.136282e+00   0.000000e+00   0.000000e+00
    374   4.113815e+01   3.474254e-01   1.134118e+00   0.000000e+00   0.000000e+00
    375   4.123190e+01   3.490047e-01   1.131967e+00   0.000000e+00   0.000000e+00
    376   4.132565e+01   3.505881e-01   1.129830e+00   0.000000e+00   0.000000e+00
    377   4.141940e+01   3.521757e-01   1.127706e+00   0.000000e+00   0.000000e+00
    378   4.151315e+01   3.537675e-01   1.125596e+00   0.000000e+00   0.000000e+00
    379   4.160690e+01   3.553635e-01   1.123499e+00   0.000000e+00   0.000000e+00
    380   4.170065e+01   3.569637e-01   1.121415e+00   0.000000e+00   0.000000e+00
    381   4.179440e+01   3.585682e-01   1.119345e+00   0.000000e+00   0.000000e+00
    382   4.188815e+01   3.601769e-01   1.117288e+00   0.000000e+00   0.000000e+00
    383   4.198190e+01   3.617898e-01   1.115245e+00   0.000000e+00   0.000000e+00
    384   4.207565e+01   3.634070e-01   1.113214e+00   0.000000e+00   0.000000e+00
    385   4.216940e+01   3.650284e-01   1.111197e+00   0.000000e+00   0.000000e+00
    386   4.226315e+01   3.666542e-01   1.109192e+00   0.000000e+00   0.000000e+00
    387   4.235690e+01   3.682842e-01   1.107201e+00   0.000000e+00   0.000000e+00
    388   4.245065e+01   3.699186e-01   1.105223e+00   0.000000e+00   0.000000e+00
    389   4.254440e+01   3.715572e-01   1.103257e+00   0.000000e+00   0.000000e+00
    390   4.263815e+01   3.732002e-01   1.101305e+00   0.000000e+00   0.000000e+00
    391   4.273190e+01   3.748476e-01   1.099365e+00   0.000000e+00   0.000000e+00
    392   4.282565e+01   3.764993e-01   1.097438e+00   0.000000e+00   0.000000e+00
    393   4.291940e+01   3.781553e-01   1.095524e+00   0.000000e+00   0.000000e+00
    394   4.301315e+01   3.798158e-01   1.093623e+00   0.000000e+00   0.000000e+00
    395   4.310690e+01   3.814806e-01   1.091734e+00   0.000000e+00   0.000000e+00
    396   4.320065e+01   3.831499e-01   1.089858e+00   0.000000e+00   0.000000e+00
    397   4.329440e+01   3.848236e-01   1.087994e+00   0.000000e+00   0.000000e+00
    398   4.338815e+01   3.865017e-01   1.086144e+00   0.000000e+00   0.000000e+00
    399   4.348190e+01   3.881843e-01   1.084305e+00   0.000000e+00   0.000000e+00
    400   4.357565e+01   3.898713e-01   1.082479e+00   0.000000e+00   0.000000e+00
    401   4.366940e+01   3.915628e-01   1.080666e+00   0.000000e+00   0.000000e+00
    402   4.376315e+01   3.932589e-01   1.078865e+00   0.000000e+00   0.000000e+00
    403   4.385690e+01   3.949594e-01   1.077077e+00   0.000000e+00   0.000000e+00
    404   4.395065e+01   3.966644e-01   1.075301e+00   0.000000e+00   0.000000e+00
    405   4.404440e+01   3.983740e-01   1.073537e+00   0.000000e+00   0.000000e+00
    406   4.413815e+01   4.000882e-01   1.071785e+00   0.000000e+00   0.000000e+00
    407   4.423190e+01   4.018069e-01   1.070046e+00   0.000000e+00   0.000000e+00
    408   4.432565e+01   4.035302e-01   1.068319e+00   0.000000e+00   0.000000e+00
    409   4.441940e+01   4.052581e-01   1.066604e+00   0.000000e+00   0.000000e+00
    410   4.451315e+01   4.069906e-01   1.064901e+00   0.000000e+00   0.000000e+00
    411   4.460690e+01   4.087277e-01   1.063211e+00   0.000000e+00   0.000000e+00
    412   4.470065e+01   4.104695e-01   1.061532e+00   0.000000e+00   0.000000e+00
    413   4.479440e+01   4.122159e-01   1.059866e+00   0.000000e+00   0.000000e+00
    414   4.488815e+01   4.139671e-01   1.058212e+00   0.000000e+00   0.000000e+00
    415   4.498190e+01   4.157229e-01   1.056570e+00   0.000000e+00   0.000000e+00
    416   4.507565e+01   4.174834e-01   1.054939e+00   0.000000e+00   0.000000e+00
    417   4.516940e+01   4.192487e-01   1.053321e+00   0.000000e+00   0.000000e+00
    418   4.526315e+01   4.210187e-01   1.051715e+00   0.000000e+00   0.000000e+00
    419   4.535690e+01   4.227935e-01   1.050120e+00   0.000000e+00   0.000000e+00
    420   4.545065e+01   4.245730e-01   1.048538e+00   0.000000e+00   0.000000e+00
    421   4.554440e+01   4.263574e-01   1.046967e+00   0.000000e+00   0.000000e+00
    422   4.563815e+01   4.281466e-01   1.045408e+00   0.000000e+00   0.000000e+00
    423   4.573190e+01   4.299406e-01   1.043862e+00   0.000000e+00   0.000000e+00
    424   4.582565e+01   4.317394e-01   1.042326e+00   0.000000e+00   0.000000e+00
    425   4.591940e+01   4.335432e-01   1.040803e+00   0.000000e+00   0.000000e+00
    426   4.601315e+01   4.353518e-01   1.039291e+00   0.000000e+00   0.000000e+00
    427   4.610690e+01   4.371654e-01   1.037792e+00   0.000000e+00   0.000000e+00
    428   4.620065e+01   4.389838e-01   1.036304e+00   0.000000e+00   0.000000e+00
    429   4.629440e+01   4.408072e-01   1.034827e+00   0.000000e+00   0.000000e+00
    430   4.638815e+01   4.426356e-01   1.033362e+00   0.000000e+00   0.000000e+00
    431   4.648190e+01   4.444690e-01   1.031909e+00   0.000000e+00   0.000000e+00
    432   4.657565e+01   4.463074e-01   1.030468e+00   0.000000e+00   0.000000e+00
    433   4.666940e+01   4.481508e-01   1.029038e+00   0.000000e+00   0.000000e+00
    434   4.676315e+01   4.499993e-01   1.027620e+00   0.000000e+00   0.000000e+00
    435   4.685690e+01   4.518528e-01   1.026213e+00   0.000000e+00   0.000000e+00
    436   4.695065e+01   4.537114e-01   1.024818e+00   0.000000e+00   0.000000e+00
    437   4.704440e+01   4.555752e-01   1.023435e+00   0.000000e+00   0.000000e+00
    438   4.713815e+01   4.574440e-01   1.022063e+00   0.000000e+00   0.000000e+00
    439   4.723190e+01   4.593180e-01   1.020703e+00   0.000000e+00   0.000000e+00
    440   4.732565e+01   4.611972e-01   1.019354e+00   0.000000e+00   0.000000e+00
    441   4.741940e+01   4.630816e-01   1.018016e+00   0.000000e+00   0.000000e+00
    442   4.751315e+01   4.649713e-01   1.016691e+00   0.000000e+00   0.000000e+00
    443   4.760690e+01   4.668661e-01   1.015376e+00   0.000000e+00   0.000000e+00
    444   4.770065e+01   4.687663e-01   1.014073e+00   0.000000e+00   0.000000e+00
    445   4.779440e+01   4.706717e-01   1.012782e+00   0.000000e+00   0.000000e+00
    446   4.788815e+01   4.725824e-01   1.011502e+00   0.000000e+00   0.000000e+00
    447   4.798190e+01   4.744985e-01   1.010233e+00   0.000000e+00   0.000000e+00
    448   4.807565e+01   4.764199e-01   1.008976e+00   0.000000e+00   0.000000e+00
    449   4.816940e+01   4.783467e-01   1.007731e+00   0.000000e+00   0.000000e+00
    450   4.826315e+01   4.802789e-01   1.006496e+00   0.000000e+00   0.000000e+00
    451   4.835690e+01   4.822166e-01   1.005274e+00   0.000000e+00   0.000000e+00
    452   4.845065e+01   4.841597e-01   1.004062e+00   0.000000e+00   0.000000e+00
    453   4.854440e+01   4.861083e-01   1.002862e+00   0.000000e+00   0.000000e+00
    454   4.863815e+01   4.880624e-01   1.001673e+00   0.000000e+00   0.000000e+00
    455   4.873190e+01   4.900221e-01   1.000496e+00   0.000000e+00   0.000000e+00
    456   4.882565e+01   4.919873e-01   9.993301e-01   0.000000e+00   0.000000e+00
    457   4.891940e+01   4.939580e-01   9.981755e-01   0.000000e+00   0.000000e+00
    458   4.901315e+01   4.959344e-01   9.970322e-01   0.000000e+00   0.000000e+00
    459   4.910690e+01   4.979165e-01   9.959004e-01   0.000000e+00   0.000000e+00
    460   4.920065e+01   4.999042e-01   9.947798e-01   0.000000e+00   0.000000e+00
    461   4.929440e+01   5.018976e-01   9.936707e-01   0.000000e+00   0.000000e+00
    462   4.938815e+01   5.038967e-01   9.925728e-01   0.000000e+00   0.000000e+00
    463   4.948190e+01   5.059016e-01   9.914864e-01   0.000000e+00   0.000000e+00
    464   4.957565e+01   5.079123e-01   9.904112e-01   0.000000e+00   0.000000e+00
    465   4.966940e+01   5.099288e-01   9.893474e-01   0.000000e+00   0.000000e+00
    466   4.976315e+01   5.119511e-01   9.882949e-01   0.000000e+00   0.000000e+00
    467   4.985690e+01   5.139792e-01   9.872538e-01   0.000000e+00   0.000000e+00
    468   4.995065e+01   5.160133e-01   9.862240e-01   0.000000e+00   0.000000e+00
    469   5.004440e+01   5.180533e-01   9.852056e-01   0.000000e+00   0.000000e+00
    470   5.013815e+01   5.200993e-01   9.841985e-01   0.000000e+00   0.000000e+00
    471   5.023190e+01   5.221512e-01   9.832027e-01   0.000000e+00   0.000000e+00
    472   5.032565e+01   5.242092e-01   9.822183e-01   0.000000e+00   0.000000e+00
    473   5.041940e+01   5.262732e-01   9.812452e-01   0.000000e+00   0.000000e+00
    474   5.051315e+01   5.283433e-01   9.802835e-01   0.000000e+00   0.000000e+00
    475   5.060690e+01   5.304195e-01   9.793332e-01   0.000000e+00   0.000000e+00
    476   5.070065e+01   5.325018e-01   9.783941e-01   0.000000e+00   0.000000e+00
    477   5.079440e+01   5.345903e-01   9.774665e-01   0.000000e+00   0.000000e+00
    478   5.088815e+01   5.366851e-01   9.765502e-01   0.000000e+00   0.000000e+00
    479   5.098190e+01   5.387860e-01   9.756453e-01   0.000000e+00   0.000000e+00
    480   5.107565e+01   5.408933e-01   9.747518e-01   0.000000e+00   0.000000e+00
    481   5.116940e+01   5.430069e-01   9.738697e-01   0.000000e+00   0.000000e+00
    482   5.126315e+01   5.451268e-01   9.729990e-01   0.000000e+00   0.000000e+00
    483   5.135690e+01   5.472531e-01   9.721396e-01   0.000000e+00   0.000000e+00
    484   5.145065e+01   5.493858e-01   9.712917e-01   0.000000e+00   0.000000e+00
    485   5.154440e+01   5.515250e-01   9.704552e-01   0.000000e+00   0.000000e+00
    486   5.163815e+01   5.536706e-01   9.696301e-01   0.000000e+00   0.000000e+00
    487   5.173190e+01   5.558228e-01   9.688165e-01   0.000000e+00   0.000000e+00
    488   5.182565e+01   5.579815e-01   9.680143e-01   0.000000e+00   0.000000e+00
    489   5.191940e+01   5.601469e-01   9.672236e-01   0.000000e+00   0.000000e+00
    490   5.201315e+01   5.623188e-01   9.664443e-01   0.000000e+00   0.000000e+00
    491   5.210690e+01   5.644975e-01   9.656765e-01   0.000000e+00   0.000000e+00
    492   5.220065e+01   5.666828e-01   9.649203e-01   0.000000e+00   0.000000e+00
    493   5.229440e+01   5.688750e-01   9.641755e-01   0.000000e+00   0.000000e+00
    494   5.238815e+01   5.710739e-01   9.634422e-01   0.000000e+00   0.000000e+00
    495   5.248190e+01   5.732796e-01   9.627205e-01   0.000000e+00   0.000000e+00
    496   5.257565e+01   5.754922e-01   9.620103e-01   0.000000e+00   0.000000e+00
    497   5.266940e+01   5.777117e-01   9.613117e-01   0.000000e+00   0.000000e+00
    498   5.276315e+01   5.799382e-01   9.606247e-01   0.000000e+00   0.000000e+00
    499   5.285690e+01   5.821716e-01   9.599492e-01   0.000000e+00   0.000000e+00
    500   5.295065e+01   5.844121e-01   9.592854e-01   0.000000e+00   0.000000e+00
    501   5.304440e+01   5.866597e-01   9.586332e-01   0.000000e+00   0.000000e+00
    502   5.313815e+01   5.889144e-01   9.579927e-01   0.000000e+00   0.000000e+00
    503   5.323190e+01   5.911762e-01   9.573638e-01   0.000000e+00   0.000000e+00
    504   5.332565e+01   5.934453e-01   9.567466e-01   0.000000e+00   0.000000e+00
    505   5.341940e+01   5.957216e-01   9.561411e-01   0.000000e+00   0.000000e+00
    506   5.351315e+01   5.980052e-01   9.555473e-01   0.000000e+00   0.000000e+00
    507   5.360690e+01   6.002962e-01   9.549652e-01   0.000000e+00   0.000000e+00
    508   5.370065e+01   6.025945e-01   9.543949e-01   0.000000e+00   0.000000e+00
    509   5.379440e+01   6.049003e-01   9.538364e-01   0.000000e+00   0.000000e+00
    510   5.388815e+01   6.072135e-01   9.532897e-01   0.000000e+00   0.000000e+00
    511   5.398190e+01   6.095343e-01   9.527548e-01   0.000000e+00   0.000000e+00
    512   5.407565e+01   6.118626e-01   9.522318e-01   0.000000e+00   0.000000e+00
    513   5.416940e+01   6.141986e-01   9.517207e-01   0.000000e+00   0.000000e+00
    514   5.426315e+01   6.165423e-01   9.512214e-01   0.000000e+00   0.000000e+00
    515   5.435690e+01   6.188936e-01   9.507341e-01   0.000000e+00   0.000000e+00
    516   5.445065e+01   6.212528e-01   9.502587e-01   0.000000e+00   0.000000e+00
    517   5.454440e+01   6.236197e-01   9.497953e-01   0.000000e+00   0.000000e+00
    518   5.463815e+01   6.259945e-01   9.493439e-01   0.000000e+00   0.000000e+00
    519   5.473190e+01   6.283773e-01   9.489045e-01   0.000000e+00   0.000000e+00
    520   5.482565e+01   6.307680e-01   9.484771e-01   0.000000e+00   0.000000e+00
    521   5.491940e+01   6.331668e-01   9.480619e-01   0.000000e+00   0.000000e+00
    522   5.501315e+01   6.355736e-01   9.476587e-01   0.000000e+00   0.000000e+00
    523   5.510690e+01   6.379886e-01   9.472677e-01   0.000000e+00   0.000000e+00
    524   5.520065e+01   6.404118e-01   9.468888e-01   0.000000e+00   0.000000e+00
    525   5.529440e+01   6.428432e-01   9.465222e-01   0.000000e+00   0.000000e+00
    526   5.538815e+01   6.452829e-01   9.461678e-01   0.000000e+00   0.000000e+00
    527   5.548190e+01   6.477309e-01   9.458256e-01   0.000000e+00   0.000000e+00
    528   5.557565e+01   6.501874e-01   9.454958e-01   0.000000e+00   0.000000e+00
    529   5.566940e+01   6.526523e-01   9.451782e-01   0.000000e+00   0.000000e+00
    530   5.576315e+01   6.551258e-01   9.448730e-01   0.000000e+00   0.000000e+00
    531   5.585690e+01   6.576079e-01   9.445802e-01   0.000000e+00   0.000000e+00
    532   5.595065e+01   6.600986e-01   9.442999e-01   0.000000e+00   0.000000e+00
    533   5.604440e+01   6.625980e-01   9.440320e-01   0.000000e+00   0.000000e+00
    534   5.613815e+01   6.651062e-01   9.437766e-01   0.000000e+00   0.000000e+00
    535   5.623190e+01   6.676232e-01   9.435337e-01   0.000000e+00   0.000000e+00
    536   5.632565e+01   6.701491e-01   9.433035e-01   0.000000e+00   0.000000e+00
    537   5.641940e+01   6.726839e-01   9.430858e-01   0.000000e+00   0.000000e+00
    538   5.651315e+01   6.752278e-01   9.428807e-01   0.000000e+00   0.000000e+00
    539   5.660690e+01   6.777808e-01   9.426884e-01   0.000000e+00   0.000000e+00
    540   5.670065e+01   6.803429e-01   9.425088e-01   0.000000e+00   0.000000e+00
    541   5.679440e+01   6.829142e-01   9.423420e-01   0.000000e+00   0.000000e+00
    542   5.688815e+01   6.854948e-01   9.421879e-01   0.000000e+00   0.000000e+00
    543   5.698190e+01   6.880847e-01   9.420467e-01   0.000000e+00   0.000000e+00
    544   5.707565e+01   6.906840e-01   9.419185e-01   0.000000e+00   0.000000e+00
    545   5.716940e+01   6.932929e-01   9.418031e-01   0.000000e+00   0.000000e+00
    546   5.726315e+01   6.959112e-01   9.417007e-01   0.000000e+00   0.000000e+00
    547   5.735690e+01   6.985392e-01   9.416114e-01   0.000000e+00   0.000000e+00
    548   5.745065e+01   7.011769e-01   9.415351e-01   0.000000e+00   0.000000e+00
    549   5.754440e+01   7.038244e-01   9.414720e-01   0.000000e+00   0.000000e+00
    550   5.763815e+01   7.064817e-01   9.414220e-01   0.000000e+00   0.000000e+00
    551   5.773190e+01   7.091489e-01   9.413852e-01   0.000000e+00   0.000000e+00
    552   5.782565e+01   7.118260e-01   9.413617e-01   0.000000e+00   0.000000e+00
    553   5.791940e+01   7.145133e-01   9.413515e-01   0.000000e+00   0.000000e+00
    554   5.801315e+01   7.172107e-01   9.413546e-01   0.000000e+00   0.000000e+00
    555   5.810690e+01   7.199182e-01   9.413712e-01   0.000000e+00   0.000000e+00
    556   5.820065e+01   7.226361e-01   9.414012e-01   0.000000e+00   0.000000e+00
    557   5.829440e+01   7.253644e-01   9.414447e-01   0.000000e+00   0.000000e+00
    558   5.838815e+01   7.281031e-01   9.415018e-01   0.000000e+00   0.000000e+00
    559   5.848190e+01   7.308523e-01   9.415726e-01   0.000000e+00   0.000000e+00
    560   5.857565e+01   7.336121e-01   9.416570e-01   0.000000e+00   0.000000e+00
    561   5.866940e+01   7.363826e-01   9.417551e-01   0.000000e+00   0.000000e+00
    562   5.876315e+01   7.391639e-01   9.418670e-01   0.000000e+00   0.000000e+00
    563   5.885690e+01   7.419560e-01   9.419927e-01   0.000000e+00   0.000000e+00
    564   5.895065e+01   7.447591e-01   9.421324e-01   0.000000e+00   0.000000e+00
    565   5.904440e+01   7.475733e-01   9.422860e-01   0.000000e+00   0.000000e+00
    566   5.913815e+01   7.503985e-01   9.424536e-01   0.000000e+00   0.000000e+00
    567   5.923190e+01   7.532349e-01   9.426353e-01   0.000000e+00   0.000000e+00
    568   5.932565e+01   7.560827e-01   9.428311e-01   0.000000e+00   0.000000e+00
    569   5.941940e+01   7.589418e-01   9.430412e-01   0.000000e+00   0.000000e+00
    570   5.951315e+01   7.618124e-01   9.432655e-01   0.000000e+00   0.000000e+00
    571   5.960690e+01   7.646945e-01   9.435041e-01   0.000000e+00   0.000000e+00
    572   5.970065e+01   7.675883e-01   9.437571e-01   0.000000e+00   0.000000e+00
    573   5.979440e+01   7.704939e-01   9.440246e-01   0.000000e+00   0.000000e+00
    574   5.988815e+01   7.734113e-01   9.443066e-01   0.000000e+00   0.000000e+00
    575   5.998190e+01   7.763407e-01   9.446032e-01   0.000000e+00   0.000000e+00
    576   6.007565e+01   7.792821e-01   9.449144e-01   0.000000e+00   0.000000e+00
    577   6.016940e+01   7.822356e-01   9.452404e-01   0.000000e+00   0.000000e+00
    578   6.026315e+01   7.852014e-01   9.455812e-01   0.000000e+00   0.000000e+00
    579   6.035690e+01   7.881795e-01   9.459369e-01   0.000000e+00   0.000000e+00
    580   6.045065e+01   7.911701e-01   9.463074e-01   0.000000e+00   0.000000e+00
    581   6.054440e+01   7.941732e-01   9.466930e-01   0.000000e+00   0.000000e+00
    582   6.063815e+01   7.971890e-01   9.470937e-01   0.000000e+00   0.000000e+00
    583   6.073190e+01   8.002176e-01   9.475096e-01   0.000000e+00   0.000000e+00
    584   6.082565e+01   8.032590e-01   9.479407e-01   0.000000e+00   0.000000e+00
    585   6.091940e+01   8.063134e-01   9.483871e-01   0.000000e+00   0.000000e+00
    586   6.101315e+01   8.093808e-01   9.488489e-01   0.000000e+00   0.000000e+00
    587   6.110690e+01   8.124615e-01   9.493262e-01   0.000000e+00   0.000000e+00
    588   6.120065e+01   8.155555e-01   9.498191e-01   0.000000e+00   0.000000e+00
    589   6.129440e+01   8.186629e-01   9.503276e-01   0.000000e+00   0.000000e+00
    590   6.138815e+01   8.217838e-01   9.508518e-01   0.000000e+00   0.000000e+00
    591   6.148190e+01   8.249184e-01   9.513918e-01   0.000000e+00   0.000000e+00
    592   6.157565e+01   8.280667e-01   9.519477e-01   0.000000e+00   0.000000e+00
    593   6.166940e+01   8.312290e-01   9.525195e-01   0.000000e+00   0.000000e+00
    594   6.176315e+01   8.344053e-01   9.531075e-01   0.000000e+00   0.000000e+00
    595   6.185690e+01   8.375957e-01   9.537116e-01   0.000000e+00   0.000000e+00
    596   6.195065e+01   8.408003e-01   9.543319e-01   0.000000e+00   0.000000e+00
    597   6.204440e+01   8.440194e-01   9.549686e-01   0.000000e+00   0.000000e+00
    598   6.213815e+01   8.472529e-01   9.556216e-01   0.000000e+00   0.000000e+00
    599   6.223190e+01   8.505011e-01   9.562913e-01   0.000000e+00   0.000000e+00
    600   6.232565e+01   8.537641e-01   9.569775e-01   0.000000e+00   0.000000e+00
    601   6.241940e+01   8.570420e-01   9.576804e-01   0.000000e+00   0.000000e+00
    602   6.251315e+01   8.603349e-01   9.584001e-01   0.000000e+00   0.000000e+00
    603   6.260690e+01   8.636429e-01   9.591367e-01   0.000000e+00   0.000000e+00
    604   6.270065e+01   8.669663e-01   9.598904e-01   0.000000e+00   0.000000e+00
    605   6.279440e+01   8.703051e-01   9.606611e-01   0.000000e+00   0.000000e+00
    606   6.288815e+01   8.736595e-01   9.614491e-01   0.000000e+00   0.000000e+00
    607   6.298190e+01   8.770297e-01   9.622543e-01   0.000000e+00   0.000000e+00
    608   6.307565e+01   8.804156e-01   9.630770e-01   0.000000e+00   0.000000e+00
    609   6.316940e+01   8.838177e-01   9.639172e-01   0.000000e+00   0.000000e+00
    610   6.326315e+01   8.872358e-01   9.647750e-01   0.000000e+00   0.000000e+00
    611   6.335690e+01   8.906703e-01   9.656505e-01   0.000000e+00   0.000000e+00
    612   6.345065e+01   8.941213e-01   9.665439e-01   0.000000e+00   0.000000e+00
    613   6.354440e+01   8.975888e-01   9.674553e-01   0.000000e+00   0.000000e+00
    614   6.363815e+01   9.010731e-01   9.683848e-01   0.000000e+00   0.000000e+00
    615   6.373190e+01   9.045744e-01   9.693324e-01   0.000000e+00   0.000000e+00
    616   6.382565e+01   9.080927e-01   9.702984e-01   0.000000e+00   0.000000e+00
    617   6.391940e+01   9.116283e-01   9.712827e-01   0.000000e+00   0.000000e+00
    618   6.401315e+01   9.151813e-01   9.722857e-01   0.000000e+00   0.000000e+00
    619   6.410690e+01   9.187518e-01   9.733073e-01   0.000000e+00   0.000000e+00
    620   6.420065e+01   9.223401e-01   9.743477e-01   0.000000e+00   0.000000e+00
    621   6.429440e+01   9.259463e-01   9.754070e-01   0.000000e+00   0.000000e+00
    622   6.438815e+01   9.295705e-01   9.764853e-01   0.000000e+00   0.000000e+00
    623   6.448190e+01   9.332131e-01   9.775829e-01   0.000000e+00   0.000000e+00
    624   6.457565e+01   9.368740e-01   9.786997e-01   0.000000e+00   0.000000e+00
    625   6.466940e+01   9.405535e-01   9.798360e-01   0.000000e+00   0.000000e+00
    626   6.476315e+01   9.442519e-01   9.809918e-01   0.000000e+00   0.000000e+00
    627   6.485690e+01   9.479692e-01   9.821674e-01   0.000000e+00   0.000000e+00
    628   6.495065e+01   9.517056e-01   9.833628e-01   0.000000e+00   0.000000e+00
    629   6.504440e+01   9.554614e-01   9.845782e-01   0.000000e+00   0.000000e+00
    630   6.513815e+01   9.592367e-01   9.858137e-01   0.000000e+00   0.000000e+00
    631   6.523190e+01   9.630317e-01   9.870695e-01   0.000000e+00   0.000000e+00
    632   6.532565e+01   9.668467e-01   9.883457e-01   0.000000e+00   0.000000e+00
    633   6.541940e+01   9.706817e-01   9.896424e-01   0.000000e+00   0.000000e+00
    634   6.551315e+01   9.745371e-01   9.909599e-01   0.000000e+00   0.000000e+00
    635   6.560690e+01   9.784129e-01   9.922982e-01   0.000000e+00   0.000000e+00
    636   6.570065e+01   9.823095e-01   9.936576e-01   0.000000e+00   0.000000e+00
    637   6.579440e+01   9.862270e-01   9.950381e-01   0.000000e+00   0.000000e+00
    638   6.588815e+01   9.901657e-01   9.964399e-01   0.000000e+00   0.000000e+00
    639   6.598190e+01   9.941257e-01   9.978633e-01   0.000000e+00   0.000000e+00
    640   6.607565e+01   9.981073e-01   9.993082e-01   0.000000e+00   0.000000e+00
    641   6.616940e+01   1.002111e+00   1.000775e+00   0.000000e+00   0.000000e+00
